RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA7DDDF3J,0.4015111612832158,0.0
DAYGODFIU,0.4652570114179769,0.0
DA0980177,0.3269548565854169,0.0
DA0998698,0.42951688892189216,0.0
DA1166686,0.4901348740785608,0.0
DA0624050,0.24786368502540515,0.0
DA1365966,0.514367775187586,1.0
DA6U2AHIA,0.3256588932841082,0.0
DA0962152,0.3839423450591001,0.0
DA1000175,0.39994634677661245,0.0
DA0975509,0.4367108339709781,0.0
DA1167001,0.48062468253140955,0.0
DA1600741,0.4582562534411841,0.0
DA0622668,0.3827001678695371,0.0
DADGGXKZJ,0.4225232299802067,0.0
DA1551126,0.5362705726070792,1.0
DADV1KM3K,0.44645343140593585,0.0
DA0577758,0.45820530279819505,0.0
DA1069055,0.4089553959808663,0.0
DA1011317,0.33147785945912417,0.0
DA1041084,0.27379438007741763,0.0
DA1435242,0.508143890308945,1.0
DA0894815,0.3883760264294624,0.0
DA0943974,0.3242661380492517,0.0
DA0998241,0.36630980258470414,0.0
DA1444158,0.6372994725512742,1.0
DA1055011,0.5188433257328071,1.0
DA1007814,0.3640239489014813,0.0
DA0857131,0.3525980380621903,0.0
DA0990234,0.42023353643898126,0.0
DA0633704,0.27141608998583133,0.0
DA0942501,0.40393956854389446,0.0
DA1093843,0.45717122970248475,0.0
DA0951328,0.24983742026409994,0.0
DA0966732,0.44708288904469723,0.0
DA0105024,0.41860448984780424,0.0
DA0849101,0.2848843715434763,0.0
DA1024504,0.3664146266814494,0.0
DA1092385,0.47126096778422755,0.0
DA0441514,0.44068918003568774,0.0
DAJ2PROJD,0.3989372877666377,0.0
DA1661709,0.40402985483978515,0.0
DA0876360,0.3245921808917743,0.0
DA0996160,0.3998545513044227,0.0
DA0952688,0.32434271648991414,0.0
DA1026343,0.4249401762545592,0.0
DA0334653,0.39230621316555275,0.0
DAL5FRA00,0.2264452329325412,0.0
DA0963697,0.48067338401494863,0.0
DA0956870,0.32619108953889414,0.0
DA0902632,0.4001070020757723,0.0
DA4CWVOOI,0.32858867458348906,0.0
DA0990213,0.38494816250805164,0.0
DATIIYJQO,0.4932341254784553,0.0
DA0624662,0.18315500603030205,0.0
DA0986721,0.39654418856298296,0.0
DA0951372,0.27181047259318364,0.0
DA0204874,0.39230621316555275,0.0
DA0988380,0.3534054315915445,0.0
DA0561342,0.27141608998583133,0.0
DA0947238,0.40869660183530915,0.0
DA1006120,0.3309907564445111,0.0
DA1131549,0.355745294864741,0.0
DA0883036,0.31585866722333295,0.0
DA0043510,0.3791256173349186,0.0
DA0484504,0.44068918003568774,0.0
DA1650513,0.43772346075768054,0.0
DA0959306,0.35417666770944584,0.0
DA1002741,0.37613732299263797,0.0
DAUJPZCS7,0.4747130374864957,0.0
DA0548711,0.48971103259903115,0.0
DA0952730,0.2456608928953029,0.0
DA0999345,0.38636860589961375,0.0
DA1669863,0.4892857758280871,0.0
DA0326022,0.26580087311631995,0.0
DALNSYULE,0.29158145824258214,0.0
DA0929422,0.4024241243159885,0.0
DA0588744,0.18315500603030205,0.0
DA0412731,0.16756163172869568,0.0
DA1113779,0.44346985427183205,0.0
DA0562814,0.45820530279819505,0.0
DAXFS69CQ,0.3371101476429472,0.0
DA1306055,0.4615322669963658,0.0
DA0993195,0.42023353643898126,0.0
DA1014672,0.346875753363129,0.0
DA0826656,0.3540406491849074,0.0
DA0962201,0.39093333031000976,0.0
DA0622298,0.2800693771217796,0.0
DA0537558,0.38817640672112813,0.0
DA1029069,0.3638610774639395,0.0
DA0885764,0.39355216294064516,0.0
DA0488208,0.43130223406183155,0.0
DA1021296,0.2077359326130351,0.0
DA0946181,0.32434271648991414,0.0
DA0626798,0.364368850777596,0.0
DA1023951,0.3833102350351922,0.0
DAJMJ0AYX,0.2662395789954592,0.0
DA0995794,0.4612880788090173,0.0
DA0987370,0.3581973970683151,0.0
DA1663484,0.15269129676634535,0.0
DA0932823,0.4093508363170839,0.0
DA0543793,0.27141608998583133,0.0
DA0318437,0.3220420541888846,0.0
DA0501940,0.40978458251408784,0.0
DAY21PIPB,0.3274948647263897,0.0
DA1017894,0.346875753363129,0.0
DA1157561,0.4166024343148331,0.0
DA0631206,0.1442050580291451,0.0
DA1140966,0.4485254452891502,0.0
DA0544512,0.3256411414702133,0.0
DA0936317,0.19529682520338265,0.0
DA0894756,0.4269736377027395,0.0
DA1566397,0.42705095966686907,0.0
DA0846965,0.44852072223822675,0.0
DA0985941,0.3222686425127717,0.0
DA0925894,0.42647006491695855,0.0
DA1025364,0.70470919827765,1.0
DA1023625,0.26110072280161123,0.0
DA0932822,0.36456221836093144,0.0
DA0638815,0.42473840992678874,0.0
DA1502959,0.47439675211633514,0.0
DA0946298,0.3464962860129626,0.0
DAPVHXFV2,0.33856695584959795,0.0
DA0607622,0.3827001678695371,0.0
DA0866847,0.42823237488791044,0.0
DA0588445,0.36999963102081246,0.0
DA1199509,0.5546464018495014,1.0
DA1030878,0.385565731423864,0.0
DABJAO6G8,0.27678617534559297,0.0
DA0886079,0.36337295908863343,0.0
DA0909892,0.46267153513563997,0.0
DAK8NZWV6,0.25322800390506683,0.0
DA0597357,0.4135375549087043,0.0
DA0396226,0.44680737437664986,0.0
DA0890469,0.34031384022822686,0.0
DA1287069,0.5314680586677575,1.0
DA1708642,0.46251628265220474,0.0
DA0949185,0.34963932382927915,0.0
DA1688416,0.34919750326164084,0.0
DA1769087,0.3177619521429837,0.0
DA0878060,0.30998227790974087,0.0
DA0980737,0.43333933192634366,0.0
DAD83U62D,0.1504693944464721,0.0
DA1438551,0.4333632476210494,0.0
DA1566511,0.49357977671891384,0.0
DA0935788,0.4024241243159885,0.0
DA0993988,0.4003548201312622,0.0
DA0349244,0.40978458251408784,0.0
DA0538901,0.45870794139622467,0.0
DA0207826,0.37198468703084586,0.0
DA0973485,0.3839423450591001,0.0
DA1019774,0.3763867083789749,0.0
DA0869510,0.3623781261631113,0.0
DAZB9DS74,0.3598488340302705,0.0
DA0480769,0.3764968189152781,0.0
DA1770705,0.4747130374864957,0.0
DAAJJ6LHC,0.24486206009840375,0.0
DA1006489,0.2834917059948887,0.0
DA1287265,0.5153671858466492,1.0
DA1003182,0.4133473923283959,0.0
DA1208783,0.5414148559428393,1.0
DA0332886,0.23787299581545066,0.0
DA0981513,0.39093333031000976,0.0
DAHEVELTP,0.28727029036549884,0.0
DA1649516,0.4839753724875513,0.0
DA0996891,0.4051479071432895,0.0
DA0993096,0.3609271093934907,0.0
DA0137256,0.26401221786739487,0.0
DAZG2NUSH,0.32254912886976195,0.0
DA0937360,0.4271890464247496,0.0
DA0996211,0.3207902107744404,0.0
DA0986452,0.43327563663839275,0.0
DA1618319,0.45585758609015714,0.0
DA0561278,0.3718912319806276,0.0
DA0922877,0.3838546992683894,0.0
DA0941146,0.34088006950794675,0.0
DA0304990,0.3718912319806276,0.0
DA0135219,0.36484574743046355,0.0
DA0355267,0.32941383706432537,0.0
DA0897691,0.46267153513563997,0.0
DA1668834,0.40302895332301564,0.0
DA0863957,0.4783353311931618,0.0
DA1020383,0.38261998274150094,0.0
DA0539945,0.41112724077206386,0.0
DA1085938,0.3739812642359169,0.0
DA0938788,0.3567672286386211,0.0
DA0990753,0.3845453277739116,0.0
DA0971786,0.4552722334014682,0.0
DA0642975,0.38290684663462765,0.0
DA0108422,0.37198468703084586,0.0
DA1033047,0.3276014098647619,0.0
DA0979488,0.3859606336173787,0.0
DA0928770,0.46344201910871513,0.0
DA0823892,0.46146680398078804,0.0
DA1032466,0.37842302687792795,0.0
DA0930198,0.43572919749498457,0.0
DAV1UELEV,0.09389951667482915,0.0
DA1006546,0.3820178228711503,0.0
DA1697765,0.4496525254539395,0.0
DA0502792,0.19978908140251928,0.0
DA0995715,0.4296106193949497,0.0
DA0866606,0.4326263836260163,0.0
DA0634558,0.2965457939120274,0.0
DA0912697,0.3838546992683894,0.0
DA0884212,0.3474059721749939,0.0
DA0886998,0.323085785273019,0.0
DA1167336,0.5056771099578119,1.0
DA1304244,0.5371043556014512,1.0
DA0629499,0.32203817182678984,0.0
DA0045178,0.3764968189152781,0.0
DA1669267,0.3957075276403264,0.0
DA0934402,0.41597029626261656,0.0
DA0954114,0.40506828237495324,0.0
DA1008779,0.35890569360727065,0.0
DA1307167,0.4390128432036665,0.0
DA1494607,0.4407108309363675,0.0
DA0922692,0.4381831459178431,0.0
DA1019464,0.33874184096708143,0.0
DA1016895,0.39992231597838274,0.0
DA0949506,0.3807333740150937,0.0
DA0053399,0.33137173696344574,0.0
DA0837715,0.2639407290796108,0.0
DANC2JH0U,0.5670929969002136,1.0
DA1025842,0.4069962246195086,0.0
DA0882460,0.3518160404718506,0.0
DARXYQ0WD,0.41091265057503756,0.0
DA0305558,0.44680737437664986,0.0
DA1745326,0.36828198961045944,0.0
DA1067964,0.4358238996384039,0.0
DA1662700,0.41185316270356437,0.0
DA0824754,0.42437635812515917,0.0
DA1663464,0.3739814790663256,0.0
DA1437090,0.5411881598022192,1.0
DA1050297,0.8762309327434001,1.0
DA0825267,0.3163524281855439,0.0
DA1462803,0.5037557760786797,1.0
DA0885791,0.29478035335738484,0.0
DA0866597,0.4439528761542358,0.0
DA1440063,0.5020412739513739,1.0
DA0990476,0.40937437770051965,0.0
DA0011069,0.3704463210044618,0.0
DA1561270,0.3857925976764942,0.0
DA1211247,0.5035448054557953,1.0
DA0825763,0.3410326339889844,0.0
DA0914266,0.3215209981304712,0.0
DA1171111,0.48062468253140955,0.0
DA0932914,0.4024241243159885,0.0
DA0823846,0.43844819891544506,0.0
DA1009264,0.38045831175904055,0.0
DA1559746,0.4593420807066132,0.0
DA0488332,0.3165043699235886,0.0
DA0859708,0.39342281856180117,0.0
DA0829316,0.28762758383009357,0.0
DA1024743,0.3638610774639395,0.0
DA1461542,0.4914891931304866,0.0
DA0992648,0.3358232049486295,0.0
DA0622704,0.37198468703084586,0.0
DA1014789,0.34784985650838596,0.0
DA0955945,0.39163906306043456,0.0
DA0556180,0.3283110247343909,0.0
DA1009031,0.3647236019999478,0.0
DA1495580,0.5183383052126986,1.0
DA0834727,0.43064338883671116,0.0
DA1027818,0.41250309713278205,0.0
DA0960051,0.4096615011871554,0.0
DA1008983,0.2749322573018253,0.0
DA1649583,0.4584995868760962,0.0
DA1653102,0.43571350956933363,0.0
DA0995027,0.36774437666594134,0.0
DA0399849,0.301488647420618,0.0
DA1663706,0.4396887770461353,0.0
DA0839450,0.2907704596425784,0.0
DA0975930,0.43989543693598143,0.0
DA0502813,0.1345538560080615,0.0
DA0027382,0.44875122018750163,0.0
DA0986709,0.38494816250805164,0.0
DA0982602,0.3674476405509314,0.0
DAA0LMHEF,0.3188603275954597,0.0
DAY0ZT1RB,0.5156009839310832,1.0
DA0977476,0.43333933192634366,0.0
DA0860887,0.3847884455297285,0.0
DASM8OP0H,0.45574836704348043,0.0
DA0970663,0.3890106129152328,0.0
DA0936290,0.4098758116044509,0.0
DA1504916,0.4012653193701557,0.0
DA0830114,0.339786803876375,0.0
DA0235309,0.10415666079173305,0.0
DA1005145,0.3396503999490752,0.0
DARDKAIVP,0.40893355329437014,0.0
DA1438393,0.5092962364502105,1.0
DA1033088,0.41060633599615537,0.0
DA0944046,0.19719450427655255,0.0
DA0842410,0.4611674467712471,0.0
DA1109750,0.501790388639737,1.0
DA0953429,0.37943901086325466,0.0
DA0VBLU00,0.4566299829730651,0.0
DA1020882,0.41249631523651936,0.0
DA0972751,0.40771029371569395,0.0
DAXNKY0VL,0.46536717703308017,0.0
DAGRROJJD,0.3849217383228788,0.0
DA0990202,0.40937437770051965,0.0
DA9DPCAJW,0.4677924592744976,0.0
DA0580033,0.4506845484726133,0.0
DA2H1PDZY,0.329418275395349,0.0
DA0292560,0.3867909968997671,0.0
DA0875936,0.31585866722333295,0.0
DA0426182,0.31933136543367885,0.0
DA0488912,0.44875122018750163,0.0
DA0237254,0.3589857726806885,0.0
DA0828329,0.27745822172791956,0.0
DA1021297,0.41249631523651936,0.0
DA1039445,0.3172904242768411,0.0
DA0197970,0.3787703659878081,0.0
DA0982060,0.46668688986218193,0.0
DA1011683,0.35823385954024195,0.0
DA0627371,0.4095770416742994,0.0
DA1025266,0.3595286599226088,0.0
DA0993970,0.4612880788090173,0.0
DA0976065,0.4354398889612969,0.0
DA0993445,0.3977724123114767,0.0
DA0972184,0.4158986632794088,0.0
DA0366919,0.18315500603030205,0.0
DA0564001,0.41763342818620425,0.0
DARFFG8Y0,0.2998786485964422,0.0
DA0864253,0.4326263836260163,0.0
DA1016633,0.35671539693063276,0.0
DA0826293,0.42437635812515917,0.0
DA1650026,0.4571240945723501,0.0
DA0443910,0.30073248816585596,0.0
DA1799577,0.3240523773896208,0.0
DA1001627,0.40600820797828735,0.0
DA0983969,0.4607901672276536,0.0
DA1573460,0.4425727604235807,0.0
DA0863675,0.3795425316721647,0.0
DAWJSXL07,0.3972990267431805,0.0
DA0227930,0.19753305230725635,0.0
DA0980330,0.07558342236375747,0.0
DATP79001,0.5156009839310832,1.0
DA0976884,0.4730913360949521,0.0
DA0056868,0.2819528042259628,0.0
DA0928989,0.4381831459178431,0.0
DA0987835,0.4730913360949521,0.0
DA1511444,0.49051315570622056,0.0
DA0286148,0.18315500603030205,0.0
DA0524902,0.3283110247343909,0.0
DA0394579,0.2501636849454786,0.0
DA1328158,0.46759001710147163,0.0
DA0916294,0.6103386654780916,1.0
DA0596478,0.35500194706024574,0.0
DA0484436,0.38817640672112813,0.0
DA1030039,0.385565731423864,0.0
DA0140686,0.18436909144077865,0.0
DA3F0EKMP,0.4412316672189298,0.0
DA1040063,0.3407300992289642,0.0
DA0903766,0.3826267068912243,0.0
DA0436251,0.39734789644398644,0.0
DA0950028,0.3489058736298192,0.0
DA1571249,0.3417987707860489,0.0
DA1446056,0.4836171082474074,0.0
DA0933411,0.3914113358159642,0.0
DA0611487,0.3671260112033463,0.0
DA0642664,0.42473840992678874,0.0
DAH5IRYI0,0.2712126421110123,0.0
DA1160498,0.43481972871933233,0.0
DA1198664,0.6566345938488266,1.0
DA0424366,0.1808167371274453,0.0
DA0152321,0.3296436294218302,0.0
DAMR3ZUOL,0.3113385290571667,0.0
DA1031389,0.28849584379630483,0.0
DA0934236,0.4161955164659268,0.0
DA1702337,0.382170695756077,0.0
DA1018288,0.35671539693063276,0.0
DA0009266,0.223063698558477,0.0
DA0573153,0.21242195056532057,0.0
DA0374891,0.45820530279819505,0.0
DA0308102,0.41763342818620425,0.0
DA1599410,0.4725974622724707,0.0
DA1570543,0.43274448941920396,0.0
DA0989729,0.44527777978664873,0.0
DA1446864,0.4426418280971721,0.0
DA1012864,0.35671539693063276,0.0
DA1057398,0.5097632027436151,1.0
DA0946723,0.3502546441874614,0.0
DA0897891,0.4245474985742276,0.0
DA1000185,0.4093119525980097,0.0
DA0526402,0.3116053602154066,0.0
DA0404805,0.4135375549087043,0.0
DA1685898,0.33841249756105385,0.0
DA0583506,0.3081924291619918,0.0
DA0342006,0.437398606005408,0.0
DA0925694,0.44953985221301584,0.0
DA0642972,0.3283110247343909,0.0
DA1120334,0.20929354987741525,0.0
DA0545945,0.31123328043199644,0.0
DA0618844,0.4520585752967193,0.0
DA0943424,0.41597029626261656,0.0
DA0918048,0.3939831776210067,0.0
DA0998034,0.2828579221800567,0.0
DAJKZF07S,0.39761141270959965,0.0
DA1555552,0.5362705726070792,1.0
DAYZPFUGQ,0.44645853646670636,0.0
DAT02HPG9,0.5582829041673768,1.0
DATVHZJO6,0.4225232299802067,0.0
DA1198180,0.5546464018495014,1.0
DA0966136,0.3464962860129626,0.0
DA1571072,0.4140793250239973,0.0
DA0540971,0.028228474931335016,0.0
DA0568721,0.37198468703084586,0.0
DA0826188,0.34700315243091456,0.0
DA0528096,0.28413365471790497,0.0
DA0932425,0.3567672286386211,0.0
DA1457836,0.5037557760786797,1.0
DA0360454,0.439171745517126,0.0
DA1668206,0.3739814790663256,0.0
DA0994370,0.44527777978664873,0.0
DA0581815,0.437398606005408,0.0
DA1580220,0.4009299885002753,0.0
DA1116173,0.47597401243976595,0.0
DAE1HYKNW,0.38348011684698885,0.0
DA1578596,0.5055955308374791,1.0
DA1023968,0.35316307890435666,0.0
DA1121516,0.4835574637522213,0.0
DA0853060,0.44663225417065544,0.0
DA0962536,0.4158986632794088,0.0
DA0FJWX5Y,0.24600545336993995,0.0
DA1033131,0.3276014098647619,0.0
DA0624893,0.39230621316555275,0.0
DA1640607,0.48136764169336715,0.0
DA0903466,0.4073251676493029,0.0
DA1138144,0.2698303418190939,0.0
DA1099134,0.41619049366845745,0.0
DA0473425,0.437398606005408,0.0
DA1128916,0.4122263715810312,0.0
DA0491438,0.4520585752967193,0.0
DA0862028,0.45528092816962323,0.0
DA0884022,0.323085785273019,0.0
DA1020423,0.4037157391660877,0.0
DA1009192,0.3396503999490752,0.0
DAUGMZYVB,0.4932341254784553,0.0
DA0916143,0.44953985221301584,0.0
DA1035446,0.41131343990419045,0.0
DA0327206,0.18315500603030205,0.0
DA0987511,0.28497374857120217,0.0
DA0859632,0.4344347407459982,0.0
DA0491872,0.39642623219169654,0.0
DA0993334,0.38494816250805164,0.0
DA0512992,0.3613012608544734,0.0
DA0929949,0.11953250637014509,0.0
DA0572444,0.37504892968552167,0.0
DA0637400,0.4135375549087043,0.0
DA1087523,0.5095544077615867,1.0
DARNDKMVJ,0.3501778303327753,0.0
DA0985656,0.42023353643898126,0.0
DA0THM0NF,0.2407515967540163,0.0
DA1147377,0.37461618394549573,0.0
DA0862291,0.4326263836260163,0.0
DA0107655,0.18374718820291122,0.0
DA1437554,0.6314669799509627,1.0
DA1020373,0.3638610774639395,0.0
DA0879820,0.3194471515444937,0.0
DA1217893,0.5314680586677575,1.0
DA1521218,0.43557649161987055,0.0
DA0396647,0.4506845484726133,0.0
DA0829113,0.3975390163065249,0.0
DA0012007,0.29152417067415903,0.0
DA1037953,0.3614507894417349,0.0
DA0359330,0.38081344291248026,0.0
DA0370518,0.33625355148164904,0.0
DA0636340,0.3454675497021871,0.0
DA0955706,0.3541904354208791,0.0
DA0522728,0.37612015338082,0.0
DA0868749,0.4439528761542358,0.0
DA0967837,0.4129865328846332,0.0
DA0894775,0.4184778252181237,0.0
DA0871799,0.33161273811985575,0.0
DA0932669,0.43572919749498457,0.0
DA0890317,0.39355216294064516,0.0
DA0572285,0.29661597978150184,0.0
DA0399278,0.2522102292430277,0.0
DA1006656,0.37408756159067585,0.0
DA0924524,0.40052765091866926,0.0
DA1137992,0.4484308324496899,0.0
DA1049980,0.4594105108170455,0.0
DA0477896,0.4520585752967193,0.0
DA1027555,0.3856698087460152,0.0
DA1113084,0.4868576628546798,0.0
DA1158677,0.41068798571147824,0.0
DA0924613,0.40867129942557817,0.0
DA0523108,0.27141608998583133,0.0
DA1159063,0.8218796980888277,1.0
DA0610127,0.40003572042862706,0.0
DA0939723,0.13353005272536886,0.0
DA0443929,0.3849363885173317,0.0
DA0990096,0.38494816250805164,0.0
DA0966110,0.4552722334014682,0.0
DA1665427,0.3756520444935317,0.0
DA1219315,0.5277132034529411,1.0
DA1011368,0.35890569360727065,0.0
DA1044885,0.457695593867994,0.0
DA0855205,0.41984431939141087,0.0
DA0487866,0.344565598629184,0.0
DA1459670,0.5161198660197744,1.0
DA1668536,0.47337553048484504,0.0
DA0943480,0.41597029626261656,0.0
DA0913925,0.4381831459178431,0.0
DA0983901,0.39906995164926606,0.0
DATWM50S9,0.43788912505186117,0.0
DA0900577,0.323085785273019,0.0
DA1032150,0.41131343990419045,0.0
DA0976879,0.4354398889612969,0.0
DA1131264,0.3589871437923404,0.0
DA0623615,0.2965457939120274,0.0
DA0630811,0.45820530279819505,0.0
DA0983496,0.39983463431274197,0.0
DA0920096,0.474900004521871,0.0
DA0633535,0.368184229024035,0.0
DA0518654,0.40003572042862706,0.0
DA0931123,0.4024241243159885,0.0
DA0483795,0.4520585752967193,0.0
DA0225829,0.35644826809198993,0.0
DA0905184,0.48181831156045085,0.0
DA0618839,0.16880625593433446,0.0
DA1007599,0.35823385954024195,0.0
DA0832190,0.3680337220848237,0.0
DA0928304,0.4381831459178431,0.0
DA0630152,0.35205326858449265,0.0
DA1024763,0.3685780154043432,0.0
DA1147396,0.42919059011758054,0.0
DA0278156,0.47702331816101584,0.0
DA0522131,0.21130918579585176,0.0
DA0866804,0.4326263836260163,0.0
DAGS9OKSL,0.2336393598076177,0.0
DA0510811,0.3827001678695371,0.0
DA0941733,0.39163906306043456,0.0
DA7OD09JK,0.3427496939389141,0.0
DA1505185,0.46245537912843393,0.0
DA0997659,0.3609271093934907,0.0
DA0936945,0.3567672286386211,0.0
DA0181103,0.3613012608544734,0.0
DA0374739,0.2643543971111096,0.0
DA0221145,0.3152870889807253,0.0
DA1161853,0.39965216072325954,0.0
DA0935403,0.3914113358159642,0.0
DA0508330,0.25641534185131715,0.0
DA0838909,0.29757983276699307,0.0
DA1571768,0.5212890805911156,1.0
DA0932057,0.42681335650737695,0.0
DA1013623,0.34784985650838596,0.0
DA1018753,0.35822749951650906,0.0
DA0903996,0.3089001900006588,0.0
DA1003566,0.12021632682702194,0.0
DA1007032,0.3334668835666511,0.0
DA0454958,0.38929314759912825,0.0
DAX7HUJJ2,0.1879747479205409,0.0
DA1091109,0.4854577759271752,0.0
DAK0XWXIK,0.45322271697117905,0.0
DA1645523,0.3753818328146673,0.0
DA1567040,0.5026672089666179,1.0
DA1450699,0.44743752819232685,0.0
DA0935027,0.34810413433615506,0.0
DA0532452,0.35644826809198993,0.0
DA1178931,0.4901348740785608,0.0
DA0863122,0.46927271758465067,0.0
DA0859582,0.40359717647184323,0.0
DA0879464,0.3410103223228555,0.0
DA1576764,0.5023570856460033,1.0
DA1046963,0.5021864132217134,1.0
DA0397663,0.35644826809198993,0.0
DA0840685,0.3470833609128479,0.0
DA0979332,0.43333933192634366,0.0
DA1028219,0.3768405707649993,0.0
DA1279046,0.5153671858466492,1.0
DA1107076,0.35936953074577616,0.0
DA0995042,0.4360511959077433,0.0
DA0972977,0.46920056995479575,0.0
DA0401917,0.437398606005408,0.0
DA1022991,0.447905000998332,0.0
DA1650156,0.474903180319781,0.0
DA0324424,0.39024247018315916,0.0
DA0490161,0.45870794139622467,0.0
DA1130922,0.44021884193271277,0.0
DA0985653,0.38494816250805164,0.0
DA0963897,0.4360907906979046,0.0
DA0832633,0.42302151352261036,0.0
DA0617889,0.38929314759912825,0.0
DA0501220,0.37504892968552167,0.0
DA0950647,0.3238537931128513,0.0
DA1495502,0.5322985980624212,1.0
DA0405956,0.45820530279819505,0.0
DA0563227,0.4597403721541356,0.0
DAGQPY1N7,0.3155221542304215,0.0
DA5ZAF0HO,0.4291489964129668,0.0
DA0448212,0.40003572042862706,0.0
DA0824277,0.3644593243512732,0.0
DA0872997,0.3518160404718506,0.0
DA1030186,0.3654216364254308,0.0
DA0444835,0.39230621316555275,0.0
DAWTRHCB5,0.2735825669793287,0.0
DA0621483,0.47702331816101584,0.0
DA1317354,0.4342923997829415,0.0
DA0974470,0.8461030271234101,1.0
DA0843679,0.3525980380621903,0.0
DA1113883,0.5010178716537739,1.0
DA0899455,0.4073251676493029,0.0
DA1116551,0.37808391751391296,0.0
DA0621888,0.4388131040429291,0.0
DA0553602,0.3921520541745212,0.0
DA1026653,0.385565731423864,0.0
DA1445825,0.4966339889542166,0.0
DA0833310,0.3410326339889844,0.0
DA0518287,0.41112724077206386,0.0
DA1574314,0.4630789004616397,0.0
DA1005062,0.35881768505191286,0.0
DA0985368,0.41385514013310604,0.0
DA1075875,0.32055387455389783,0.0
DA0382048,0.18315500603030205,0.0
DA1003101,0.4003548201312622,0.0
DA1011716,0.3630715236631458,0.0
DA0880711,0.3939226952665873,0.0
DA1033469,0.28901064467597154,0.0
DA0610055,0.344565598629184,0.0
DA0998242,0.4003548201312622,0.0
DA0300643,0.30286297620783886,0.0
DA1018728,0.3664146266814494,0.0
DA1505003,0.49959982755329246,0.0
DA1013435,0.41991381938971567,0.0
DA0542608,0.2727795045245748,0.0
DADRBJJEC,0.22823464445711333,0.0
DA0865941,0.34438719229527653,0.0
DA0556601,0.2824866212087179,0.0
DA0539995,0.29661597978150184,0.0
DA0462718,0.33853600594022765,0.0
DA0901112,0.44928575130892257,0.0
DA1130617,0.439457503281597,0.0
DA1153973,0.5008957952764583,1.0
DA0979963,0.4607901672276536,0.0
DA1135767,0.42555332933274176,0.0
DA0486032,0.36574314876556074,0.0
DA1004860,0.33985933601998725,0.0
DA0972920,0.4426120700643123,0.0
DA0643448,0.44068918003568774,0.0
DA0921024,0.323744493196411,0.0
DA1048996,0.48042185612935245,0.0
DA0402353,0.3827001678695371,0.0
DA0374338,0.3589857726806885,0.0
DANUIKXSC,0.5319696812892865,1.0
DA0608153,0.2653074683479294,0.0
DA1663883,0.41185316270356437,0.0
DA0623584,0.44068918003568774,0.0
DA1005100,0.4006903085471175,0.0
DA1571564,0.5456447917082526,1.0
DA1021563,0.5358140009918451,1.0
DA0829585,0.3307699536245647,0.0
DA0306214,0.18315500603030205,0.0
DA0537971,0.3436473067271968,0.0
DA0237279,0.3791256173349186,0.0
DA0326045,0.37504892968552167,0.0
DAV0AF5BV,0.28364403665974236,0.0
DA0828237,0.3410326339889844,0.0
DA0611757,0.44875122018750163,0.0
DA1586858,0.5218857661498045,1.0
DA1136228,0.41831580887738057,0.0
DA0848500,0.4217538314384822,0.0
DA1305687,0.4724269053023339,0.0
DA1023023,0.4014799171046562,0.0
DA0344124,0.33137173696344574,0.0
DA1013054,0.340196198876447,0.0
DA0968778,0.33083126165882426,0.0
DA1618609,0.45585758609015714,0.0
DA1026895,0.3469425821532694,0.0
DA0986827,0.38445480236494445,0.0
DADX9WJLY,0.4487679445641569,0.0
DA1132198,0.4484308324496899,0.0
DA0891909,0.323085785273019,0.0
DA0833299,0.3410326339889844,0.0
DA0866511,0.3948760076984359,0.0
DA0515813,0.3526393987122679,0.0
DA0601158,0.18374718820291122,0.0
DA1028038,0.39562668312146493,0.0
DA0960136,0.44708288904469723,0.0
DA1029593,0.3333868514553244,0.0
DA0894099,0.3826267068912243,0.0
DA0998163,0.3590649682214182,0.0
DA0943196,0.3476770729801752,0.0
DA0985740,0.3672121358176657,0.0
DA0556682,0.32629214845086507,0.0
DA1651712,0.4769534064942674,0.0
DA0938099,0.3914113358159642,0.0
DA1027533,0.38740095451443485,0.0
DA1020474,0.4037157391660877,0.0
DA1673502,0.447624832853763,0.0
DA0908620,0.4741273040992447,0.0
DA0328683,0.41112724077206386,0.0
DAX8AA0FU,0.2251988715698296,0.0
DA0971995,0.485725757660011,0.0
DA1661409,0.35404271688245664,0.0
DA0975466,0.4730913360949521,0.0
DA0858775,0.23896224277317224,0.0
DA1462835,0.49709259767243835,0.0
DA1012976,0.3763867083789749,0.0
DA0897831,0.3474059721749939,0.0
DA1002099,0.3820178228711503,0.0
DA1462914,0.45042872458456595,0.0
DAFRGW6QJ,0.4541035236476701,0.0
DA0604150,0.3526393987122679,0.0
DA1648367,0.2542254866829131,0.0
DA1169248,0.4506170711686291,0.0
DA0935180,0.3614412011528051,0.0
DA0630913,0.3407473999900498,0.0
DA1455539,0.4128461546100063,0.0
DA0981559,0.3269548565854169,0.0
DA1130360,0.4484308324496899,0.0
DAW4GVFEA,0.34872573585653505,0.0
DA0621023,0.055816007741104436,0.0
DAMOCPX75,0.4652570114179769,0.0
DAU3MMFRU,0.44645853646670636,0.0
DA0859064,0.3525980380621903,0.0
DA0986696,0.34616183855546917,0.0
DA0546596,0.2850806668136851,0.0
DA0928429,0.46344201910871513,0.0
DA1085652,0.45739915340614634,0.0
DA0990297,0.3711670238259975,0.0
DA0900526,0.44928575130892257,0.0
